id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating
6659,0,55.802771,37.510709,1,улица Алабяна,3К3,1962,0,8,0,1,0,,1,0
369,1,55.51173,37.351958,11,Кленовые Аллеи ЖК,к2,2020,,15,0,1,1,1,,
5658,0,55.865763,37.54179,1,Коровинское шоссе,3К1,1967,3,9,0,1,0,,1,0
5903,0,55.84864,37.516745,1,3-й Лихачевский переулок,5,1985,3,14,0,1,1,,1,0
7782,1,55.49929,37.521309,11,Остафьево ЖК,к6,2020,2,13,1,1,1,1,0,
7188,0,55.760266,37.453118,7,Островной проезд,10К3,2003,2,4,0,0,1,,,3
7299,0,55.736635,37.689527,0,Нижегородская улица,32сБ,,,7,0,1,0,,,
3803,1,55.560891,37.473761,,пос. Коммунарка,Москва А101 ЖК,2019,2,12,1,1,1,,,
890,0,55.518295,37.395257,11,улица Нильса Бора,7,2016,2,3,1,0,0,1,,2
6421,0,55.503757,37.535412,11,улица Барышевская Роща,10,2015,2,22,1,1,1,,1,3
4318,0,55.54538,37.491647,11,улица Потаповская Роща,3к2,2015,2,3,1,0,0,,,0
8672,1,55.560071,37.46865,11,м. Коммунарка,пос. Коммунарка,2021,2,14,0,1,0,0,,
8701,1,55.803226,37.347467,7,Мякинино Парк ЖК,2с1,2021,3,15,0,1,1,,,
7066,0,55.553422,37.464284,11,улица Василия Ощепкова,2,2021,3,15,1,1,1,0,0,
1647,0,55.59516,37.741109,,23-й км,7к1,2018,,25,1,1,1,2,0,
1161,1,55.616254,37.414805,11,Саларьево Парк ЖК,к19,2020,3,25,0,1,1,1,,
2199,0,55.603588,37.363673,11,улица Бианки,7,2015,3,17,0,1,0,,1,0
567,0,55.554791,37.462694,11,улица Василия Ощепкова,1с1,2020,,15,0,1,1,0,,
5952,0,55.78119,37.468856,8,бульвар Генерала Карбышева,13А,2017,2,31,1,1,1,0,1,0
1138,0,55.801394,37.470752,8,улица Маршала Новикова,2к2,2011,2,32,0,1,1,0,,0
1909,1,55.786738,37.492455,8,3-я Хорошевская улица,7к8,2020,2,22,1,1,1,,,0
2862,0,55.850621,37.429259,8,бульвар Яна Райниса,6К1,1970,3,9,0,1,1,1,,0
9155,0,55.808953,37.479205,8,Щукинская улица,8к1,2011,2,32,0,1,1,0,,0
3933,1,55.790712,37.474444,8,улица Берзарина,30к1,2020,2,24,0,1,1,0,,0
494,0,55.784754,37.456954,8,Живописная улица,12К2,1966,3,12,0,1,0,1,1,0
4280,0,55.810375,37.557906,1,улица Вучетича,13,1966,4,12,0,1,1,,,0
221,0,55.878975,37.554295,1,улица 800-летия Москвы,20,1980,3,16,0,1,1,1,1,0
988,0,55.786121,37.4963,8,3-я Хорошевская улица,21к4,2018,2,22,0,1,1,1,,0
9455,0,55.898265,37.379258,8,Юровская улица,92к3,2014,,3,,,,,,
9607,0,55.790934,37.497333,8,улица Маршала Бирюзова,7,1955,3,7,0,0,1,,,0
5865,0,55.787062,37.460116,8,улица Маршала Тухачевского,56К3,1985,0,9,0,1,0,1,1,0
1248,0,55.805649,37.499318,1,улица Врубеля,8,2003,0,30,1,1,1,,1,0
1586,,55.778821,37.490793,8,улица Демьяна Бедного,20К5,,,5,,,,,,
8154,0,55.873476,37.564123,1,Дубнинская улица,24К5,1979,3,9,0,1,0,1,1,0
2995,0,55.867288,37.655257,2,Ленская улица,23,1983,3,16,1,0,0,,,0
3124,0,55.805563,37.772217,3,Никитинская улица,31К2,2007,2,16,0,1,1,,1,0
952,1,55.789598,37.475737,8,улица Берзарина,28Ак4,2017,2,24,0,1,1,0,,1
923,0,55.796208,37.398051,8,улица Твардовского,13К2,1980,3,12,0,1,0,,1,0
6099,0,55.810784,37.449965,8,Авиационная улица,74К3,1967,4,12,0,1,0,,1,0
646,0,55.872375,37.552229,1,Бескудниковский бульвар,31,2014,3,17,0,1,1,,,0
5925,,55.788191,37.471156,8,улица Генерала Глаголева,30К5,,,12,,,,,,
